Provider,TotalClaims,UniqueBeneficiaries,UniquePhysicians,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,IPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_mean,ChronicCond_Alzheimer_<lambda>,ChronicCond_Heartfailure_<lambda>,ChronicCond_KidneyDisease_<lambda>,ChronicCond_Cancer_<lambda>,ChronicCond_ObstrPulmonary_<lambda>,ChronicCond_Depression_<lambda>,ChronicCond_Diabetes_<lambda>,ChronicCond_IschemicHeart_<lambda>,ChronicCond_Osteoporasis_<lambda>,ChronicCond_rheumatoidarthritis_<lambda>,ChronicCond_stroke_<lambda>,RenalDiseaseIndicator_<lambda>
PRV51002,205,169,76,53790,262.390243902439,609.0217516821538,380.0,1.853658536585366,11.824390243902439,12.0,5180.926829268293,2345.0731707317073,0.3853658536585366,0.526829268292683,0.35121951219512193,0.12195121951219512,0.3121951219512195,0.44390243902439025,0.7170731707317073,0.7365853658536585,0.2975609756097561,0.2634146341463415,0.09268292682926829,0.0975609756097561
PRV51006,102,81,21,30720,301.1764705882353,520.8357604292119,0.0,0.0,12.0,12.0,3767.549019607843,2401.6666666666665,0.3431372549019608,0.6764705882352942,0.49019607843137253,0.14705882352941177,0.3627450980392157,0.5196078431372549,0.7058823529411765,0.7647058823529411,0.2549019607843137,0.1568627450980392,0.0784313725490196,0.10784313725490197
PRV51009,39,30,4,27230,698.2051282051282,1934.6914235049305,1238.0,32.578947368421055,12.0,12.0,3004.102564102564,2441.025641025641,0.20512820512820512,0.4358974358974359,0.48717948717948717,0.02564102564102564,0.38461538461538464,0.3333333333333333,0.7435897435897436,0.7948717948717948,0.5128205128205128,0.10256410256410256,0.07692307692307693,0.15384615384615385
PRV51010,38,25,16,64580,1699.4736842105262,4480.813118396198,5340.0,144.32432432432432,11.68421052631579,11.68421052631579,5268.421052631579,1775.7894736842106,0.5526315789473685,0.6052631578947368,0.5,0.18421052631578946,0.34210526315789475,0.47368421052631576,0.7368421052631579,0.7368421052631579,0.3684210526315789,0.2631578947368421,0.13157894736842105,0.05263157894736842
PRV51018,190,146,38,61620,324.3157894736842,673.7671910917758,670.0,3.526315789473684,11.74736842105263,11.978947368421053,4738.9473684210525,2812.9473684210525,0.38421052631578945,0.5736842105263158,0.48947368421052634,0.13157894736842105,0.32105263157894737,0.45263157894736844,0.7684210526315789,0.7105263157894737,0.3,0.23157894736842105,0.06842105263157895,0.1368421052631579
PRV51019,6,6,3,3590,598.3333333333334,1325.5854052706927,0.0,0.0,12.0,12.0,4866.666666666667,6940.0,0.5,0.6666666666666666,0.8333333333333334,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.5,0.3333333333333333,0.0
PRV51020,45,38,6,24110,535.7777777777778,1701.4051530865586,2316.0,51.46666666666667,12.0,11.733333333333333,5880.222222222223,2049.777777777778,0.26666666666666666,0.6888888888888889,0.4222222222222222,0.15555555555555556,0.3111111111111111,0.37777777777777777,0.6666666666666666,0.6888888888888889,0.15555555555555556,0.2,0.044444444444444446,0.13333333333333333
PRV51022,124,103,36,141580,1141.774193548387,5013.65907441367,7806.0,62.95161290322581,11.709677419354838,11.911290322580646,5069.8387096774195,2309.1129032258063,0.4112903225806452,0.6209677419354839,0.4596774193548387,0.12096774193548387,0.3387096774193548,0.4112903225806452,0.7258064516129032,0.7983870967741935,0.3387096774193548,0.33064516129032256,0.06451612903225806,0.11290322580645161
PRV51028,9,9,5,1490,165.55555555555554,248.60164476080558,0.0,0.0,12.0,12.0,1666.6666666666667,1600.0,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.6666666666666666,1.0,0.4444444444444444,0.7777777777777778,0.0,0.1111111111111111
PRV51033,41,41,23,7740,188.78048780487805,352.4783335323692,1218.0,29.70731707317073,11.707317073170731,11.707317073170731,4378.048780487805,2165.8536585365855,0.4878048780487805,0.6829268292682927,0.5365853658536586,0.1951219512195122,0.36585365853658536,0.34146341463414637,0.6585365853658537,0.7317073170731707,0.3902439024390244,0.36585365853658536,0.07317073170731707,0.04878048780487805
PRV51034,48,34,8,7670,159.79166666666666,319.96335949361406,100.0,2.0833333333333335,12.0,12.0,3862.7083333333335,2463.125,0.375,0.6458333333333334,0.4791666666666667,0.375,0.3125,0.5625,0.75,0.75,0.2708333333333333,0.20833333333333334,0.08333333333333333,0.10416666666666667
PRV51039,225,195,62,277100,1231.5555555555557,4500.84325212051,22340.0,99.28888888888889,12.0,11.986666666666666,5603.111111111111,2208.9333333333334,0.39555555555555555,0.5066666666666667,0.37777777777777777,0.16444444444444445,0.2311111111111111,0.4088888888888889,0.7066666666666667,0.8,0.3244444444444444,0.32,0.08888888888888889,0.08
PRV51050,344,230,74,91240,265.2325581395349,674.7788351536224,470.0,1.3662790697674418,11.912790697674419,11.956395348837209,4133.575581395349,2103.720930232558,0.3808139534883721,0.6017441860465116,0.4069767441860465,0.14825581395348839,0.30523255813953487,0.3430232558139535,0.6947674418604651,0.7441860465116279,0.34593023255813954,0.36627906976744184,0.06395348837209303,0.12209302325581395
PRV51051,362,167,13,133870,369.8066298342541,1024.8887331866745,7898.0,21.81767955801105,11.966850828729282,11.886740331491712,3385.4696132596687,1654.7513812154696,0.3839779005524862,0.5497237569060773,0.3259668508287293,0.19613259668508287,0.2900552486187845,0.3839779005524862,0.6629834254143646,0.6629834254143646,0.34806629834254144,0.3342541436464088,0.10773480662983426,0.19613259668508287
PRV51069,698,235,11,298950,428.2951289398281,1587.6181916726837,6940.0,9.956958393113343,11.982808022922637,11.979942693409741,5666.532951289399,3119.9426934097423,0.4040114613180516,0.5974212034383954,0.4355300859598854,0.13896848137535817,0.3151862464183381,0.4656160458452722,0.7378223495702005,0.7263610315186246,0.332378223495702,0.3223495702005731,0.07449856733524356,0.14469914040114612
PRV51073,143,105,32,1035020,7237.902097902098,10180.228756744296,89712.0,654.8321167883212,11.979020979020978,11.972027972027972,16827.832167832166,3231.1188811188813,0.3986013986013986,0.7062937062937062,0.6293706293706294,0.14685314685314685,0.34265734265734266,0.46853146853146854,0.8251748251748252,0.8321678321678322,0.27972027972027974,0.2937062937062937,0.11188811188811189,0.0979020979020979
